Time,pos,
0.016,0.25014764377616605,
0.018,0.23561397004575158,
0.068,0.22977176317799586,
0.12,0.4271786817406058,
0.183,0.43880959663351177,
0.231,0.4909688531242191,
0.282,0.5764994296519329,
0.332,0.6792837418290048,
0.384,0.8076602285913828,
0.432,0.9468367718480448,
0.483,1.1177400248993283,
0.532,1.315468129542293,
0.582,1.5479590268674472,
0.632,1.8179900184787463,
0.682,2.1192308772746102,
0.734,2.4432658090775434,
0.782,2.7555617656990754,
0.833,3.111606295746008,
0.882,3.478513723926465,
0.933,3.90852569878618,
1.038,5.641134412019711,
