Time,pos,
0.015,0.08438431254310266,
0.016,0.08958024559708341,
0.065,0.13820871020769931,
0.115,0.20713287770050384,
0.165,0.29727119535868396,
0.215,0.40801435574840483,
0.265,0.5374595121659773,
0.315,0.6842305061027464,
0.365,0.848627748397255,
0.415,1.033547395432839,
0.467,1.254215320861202,
0.516,1.4909091655586533,
0.566,1.7792097229206054,
0.616,2.0974163434140802,
0.667,2.4464885060494495,
0.717,2.782380811601559,
0.767,3.142625037410757,
0.817,3.5427947252382905,
0.868,4.003096013252261,
0.918,4.450254425244479,
0.968,4.91064509668832,
1.019,5.4298060700533535,
1.07,5.985195862084453,
1.12,6.520765953622383,
1.17,7.085285393185605,
1.22,7.701211049367971,
1.27,8.325849662542339,
1.32,8.966040877187544,
1.37,9.657800283064406,
1.42,10.349375348906893,
1.47,11.075046005421106,
1.52,11.835326288231784,
1.57,12.597587903453503,
1.62,13.413735108580775,
1.67,14.225077968472785,
1.721,15.088070372517846,
1.77,15.935185449198467,
1.82,16.860817182604528,
1.87,17.7769016666771,
1.92,18.73805674411241,
1.97,19.700319100576,
2.02,20.6982570247049,
2.07,21.644491615055305,
2.121,22.63354072741169,
2.171,23.51471360755861,
2.221,24.41463635021369,
2.272,25.295298263404025,
2.322,26.13144181103326,
2.372,26.92767990921534,
2.422,27.729803126899547,
2.472,28.480114310188227,
2.522,29.22447968557169,
2.572,29.939529041600895,
2.622,30.617423723721913,
2.672,31.29659157858399,
2.722,31.924297876388618,
2.772,32.53649864803045,
2.822,33.140102435556386,
2.872,33.691990263846805,
2.922,34.228023432203486,
2.973,34.779214130389605,
3.023,35.253460139627066,
3.073,35.70390349489134,
3.123,36.1516880366122,
3.173,36.58148082262763,
3.223,36.96586033743387,
3.273,37.31586133870693,
3.323,37.65434825204241,
3.373,37.9846738860812,
3.423,38.28980253627298,
3.473,38.55496833547932,
3.523,38.78272208956538,
3.573,38.98377353477807,
3.623,39.16665506095049,
3.673,39.33490141396948,
3.723,39.48758162906382,
3.773,39.620994758099805,
3.824,39.73409578626141,
3.874,39.81486605167005,
3.924,39.86980948444877,
3.974,39.89742230108334,
4.024,39.90845171251899,
4.074,39.917838061702135,
4.124,39.9265435974572,
4.174,39.93465998406795,
4.224,39.94222419726286,
4.274,39.94926909850319,
4.324,39.955826366383775,
4.374,39.96192651542091,
4.424,39.96759878335212,
4.474,39.97287105149383,
4.524,39.977769800436576,
4.574,39.982320094350754,
4.624,39.98654558767775,
4.674,39.9904685489763,
4.724,39.99410989760854,
4.775,39.997551492059316,
4.825,40.00062056485587,
4.875,40.00352624275591,
4.925,40.00622541450949,
4.975,40.01388861566096,
5.025,39.99821191555961,
5.075,39.95865101945527,
5.125,39.89643003703374,
5.175,39.812604005010265,
5.225,39.70765350289717,
5.275,39.58102872478951,
5.325,39.43065121558333,
5.375,39.25263377784396,
5.425,39.04180454404786,
5.475,38.79413868070253,
5.525,38.511814188126905,
5.575,38.206764374747046,
5.625,37.892219222429546,
5.675,37.56645314030885,
5.726,37.19717395939091,
5.776,36.80457872377906,
5.826,36.37320463731232,
5.877,35.93568044154294,
5.926,35.48568991493106,
5.976,34.99227515398525,
6.026,34.46168641869319,
6.076,33.93031468904761,
6.126,33.375027379108346,
6.176,32.77002137131089,
